instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
django__django-11964	bm25	1	0c4a3b9e696bf20103e258ffc174111b2f2eb9c85b036a211e3ab472df7661fc	0	glm5_corrected_unique_slot0	0
django__django-11964	mural	0				0
django__django-11999	issue	1	5f2d46cb0b01286d9c940f34a38672b43adcaeef81dacae847d7d158be2d081a	0	glm5_corrected_unique_slot0	0
django__django-11999	bm25	1	82ce2c1370ef5900fa94c58ceefbd391f5d2312326b221b42515f86733fefa4b	1	glm5_corrected_unique_slot1	0
django__django-11999	mural	1	5f2d46cb0b01286d9c940f34a38672b43adcaeef81dacae847d7d158be2d081a	0	glm5_corrected_unique_slot0	1
django__django-12039	issue	1	4445e8a3f1db2d1330076e90a4e7b7f7b59f6fdf93af4db6a4a8ccc9b8f5a75f	0	glm5_corrected_unique_slot0	0
django__django-12039	bm25	1	1d158e9614d5e806152930234210b1b00b58b6e41c66bb6faa2a3c7dd41cdf11	1	glm5_corrected_unique_slot1	0
django__django-12039	mural	1	1205adc39922b81effc0004734120a9ba80cdcd366664b9753739624aedb5a38	2	glm5_corrected_unique_slot2	0
django__django-12050	issue	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	0	glm5_corrected_unique_slot0	0
django__django-12050	bm25	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	0	glm5_corrected_unique_slot0	1
django__django-12050	mural	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	0	glm5_corrected_unique_slot0	1
django__django-12125	issue	1	756814e9a08a64edc366afe8effc383cd0a60ab824531d0503bca45047243c49	0	glm5_corrected_unique_slot0	0
django__django-12125	bm25	1	756814e9a08a64edc366afe8effc383cd0a60ab824531d0503bca45047243c49	0	glm5_corrected_unique_slot0	1
django__django-12125	mural	1	ffa7bbd2080e22cd3d7e693dd404900b5713ecf042786f43fb131287628a367b	1	glm5_corrected_unique_slot1	0
django__django-12143	issue	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	0	glm5_corrected_unique_slot0	0
django__django-12143	bm25	1	6921c82c756512d9654c3e53d59ae0d9aefec4c18d669ba7472370ee6341e98b	1	glm5_corrected_unique_slot1	0
django__django-12143	mural	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	0	glm5_corrected_unique_slot0	1
django__django-12155	issue	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	0	glm5_corrected_unique_slot0	0
django__django-12155	bm25	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	0	glm5_corrected_unique_slot0	1
django__django-12155	mural	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	0	glm5_corrected_unique_slot0	1
django__django-12193	issue	1	6ab4d4eb67b2298c86562a5e9d6aa44488fae423ef91bce8c6135314db304fa7	0	glm5_corrected_unique_slot0	0
django__django-12193	bm25	1	6ab4d4eb67b2298c86562a5e9d6aa44488fae423ef91bce8c6135314db304fa7	0	glm5_corrected_unique_slot0	1
django__django-12193	mural	1	6ab4d4eb67b2298c86562a5e9d6aa44488fae423ef91bce8c6135314db304fa7	0	glm5_corrected_unique_slot0	1
django__django-12209	issue	1	b17a39dfb8a41a245fd716f3b1fdde2710477f3f1e3d774911e17273f7575b87	0	glm5_corrected_unique_slot0	0
django__django-12209	bm25	1	647545b355c55935a09b9dfcfbcd2058c6fb40059000583049cf07a07e1427f4	1	glm5_corrected_unique_slot1	0
django__django-12209	mural	1	647545b355c55935a09b9dfcfbcd2058c6fb40059000583049cf07a07e1427f4	1	glm5_corrected_unique_slot1	1
django__django-12262	issue	0				0
django__django-12262	bm25	1	7d08df2e201e6df813beaaecdc00712ba49f48388ba37e1ea7678fd3cc61a52c	0	glm5_corrected_unique_slot0	0
django__django-12262	mural	0				0
django__django-12273	issue	1	e96d224608bc9e830d9905b939f210f0f9ebcfa8e4df5740aaf01144d6ae3c90	0	glm5_corrected_unique_slot0	0
django__django-12273	bm25	1	e501981d0387fb743429e71306e48aea8711faf813f4c10032ddfc5040d371b6	1	glm5_corrected_unique_slot1	0
django__django-12273	mural	1	d2f8996a3361929398d8214bf9e2e0c9731c54ef86dd5e4ddf429a8008aa66f0	2	glm5_corrected_unique_slot2	0
django__django-12276	issue	1	69f65945c3e450ab3f350b30bd8e6c790b7b8dab7d2cf1b688a2b9da3d5158a7	0	glm5_corrected_unique_slot0	0
django__django-12276	bm25	1	db1bc37acd20c815b4893a348249dfc274b131d943fb012ccba6e5d4d5a53d73	1	glm5_corrected_unique_slot1	0
django__django-12276	mural	1	c40d82422474174b2dd410a66b3d8f9d171543182430d6caba217fb47fa27e28	2	glm5_corrected_unique_slot2	0
django__django-12304	issue	0				0
django__django-12304	bm25	1	330add09ace1652dfbc232070af61a7aa55df331e91b0d70be75df75c764ac2a	0	glm5_corrected_unique_slot0	0
django__django-12304	mural	1	330add09ace1652dfbc232070af61a7aa55df331e91b0d70be75df75c764ac2a	0	glm5_corrected_unique_slot0	1
django__django-12308	issue	1	949fd7a9fcd57614639677ec928e9b458dc806b75dcaf6444511378619f554ec	0	glm5_corrected_unique_slot0	0
django__django-12308	bm25	1	3695112946bcebe3f0b116fd4f85911ce00f953a8e95bd2388fb5c9cddd4cba8	1	glm5_corrected_unique_slot1	0
django__django-12308	mural	1	3695112946bcebe3f0b116fd4f85911ce00f953a8e95bd2388fb5c9cddd4cba8	1	glm5_corrected_unique_slot1	1
django__django-12325	issue	0				0
django__django-12325	bm25	0				0
django__django-12325	mural	0				0
django__django-12406	issue	1	aa33c447acb5a0faa66c6f95acf4bb4217fff84c27efd535640596569045a752	0	glm5_corrected_unique_slot0	0
django__django-12406	bm25	1	ed700c3153c5f30f8e2bdccb7c54311a592e77388ed164d814448e904ced283e	1	glm5_corrected_unique_slot1	0
django__django-12406	mural	1	ed700c3153c5f30f8e2bdccb7c54311a592e77388ed164d814448e904ced283e	1	glm5_corrected_unique_slot1	1
django__django-12419	issue	1	16291ecf8f9ac7f0541d701e6e4cf36fec4f8cbd4ad7f106dcd65ec715b8a4cb	0	glm5_corrected_unique_slot0	0
django__django-12419	bm25	1	a96df947655b9f5b6c1795945a743dea4638819d0365aaf587709655e4dc8839	1	glm5_corrected_unique_slot1	0
django__django-12419	mural	1	f7dad6b668aed5ea597f7e197e9c848a223b0aaca6c2b05ae99739c4fb02457e	2	glm5_corrected_unique_slot2	0
django__django-12663	issue	1	93f10cf02d9ab0b667996aca6a1b498b2b5e9bcad47247af5491bf8f4c3b9095	0	glm5_corrected_unique_slot0	0
django__django-12663	bm25	1	03202b0fdb6facdf8b68afcb73b683406dae27d2a9ed61818e7f7b6f7b0be9e9	1	glm5_corrected_unique_slot1	0
django__django-12663	mural	1	3aee14c00abd946da80175299c9077f4826a4499ebd97e2d3e6c959bfb84d47a	2	glm5_corrected_unique_slot2	0
django__django-12708	issue	1	bddd2ae4537fe851d614e32928149ea09adb8c17f38797870f6837dcfd0798f9	0	glm5_corrected_unique_slot0	0
django__django-12708	bm25	1	cfb5c3e12f598d96b9d303787259730d02c1bbe40062f738f24048e355babd92	1	glm5_corrected_unique_slot1	0
django__django-12708	mural	1	cfb5c3e12f598d96b9d303787259730d02c1bbe40062f738f24048e355babd92	1	glm5_corrected_unique_slot1	1
django__django-12713	issue	1	f072a0c1f116096137fa8ceaf2ff5e229c97c66a61036f4f10d16fbea8b8a80d	0	glm5_corrected_unique_slot0	0
django__django-12713	bm25	1	f072a0c1f116096137fa8ceaf2ff5e229c97c66a61036f4f10d16fbea8b8a80d	0	glm5_corrected_unique_slot0	1
django__django-12713	mural	1	f072a0c1f116096137fa8ceaf2ff5e229c97c66a61036f4f10d16fbea8b8a80d	0	glm5_corrected_unique_slot0	1
django__django-12741	issue	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	0	glm5_corrected_unique_slot0	0
django__django-12741	bm25	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	0	glm5_corrected_unique_slot0	1
django__django-12741	mural	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	0	glm5_corrected_unique_slot0	1
django__django-12754	issue	1	c0dfb0af690143b272cd48f89572ea54fec828b9eacd866eec6831db1e605dc9	0	glm5_corrected_unique_slot0	0
django__django-12754	bm25	1	fd963c4af4fb05cf3dd67fe6932b1b912d4268208e40e5845eaaedae8f10f454	1	glm5_corrected_unique_slot1	0
django__django-12754	mural	1	326d7d611aa3deaf2b82a1ef2c875ce9263397127f25ac20da0cdcbe669c2976	2	glm5_corrected_unique_slot2	0
django__django-12774	issue	0				0
django__django-12774	bm25	0				0
django__django-12774	mural	0				0
django__django-12858	issue	1	f03638232dd87fc21c2a279ab30e7b27d367c13f74d86b59e55328a1cffc2694	0	glm5_corrected_unique_slot0	0
django__django-12858	bm25	1	33406af3b9abaf46e5897544eca8820c44f6fd86c514c5517f0135fc36c69292	1	glm5_corrected_unique_slot1	0
django__django-12858	mural	1	02ba8c53661b06784b083b98d5ec5fe2fc60cab949ad3ce675edc80fe6192571	2	glm5_corrected_unique_slot2	0
django__django-12965	issue	1	9b8a9282ef10e773982a9cf4e6ccb053c98388c64383719b9f06df7e30292f57	0	glm5_corrected_unique_slot0	0
django__django-12965	bm25	0				0
django__django-12965	mural	1	731e58ef0eaaeae632a86bd5e35e409d219cc70888577efb4b35d8d634454cf2	1	glm5_corrected_unique_slot1	0
django__django-13012	issue	1	cd8445213a58d625c4460217c8543c17ac92ab73d384c3b6feeac60f53434859	0	glm5_corrected_unique_slot0	0
django__django-13012	bm25	1	cd8445213a58d625c4460217c8543c17ac92ab73d384c3b6feeac60f53434859	0	glm5_corrected_unique_slot0	1
django__django-13012	mural	1	cd8445213a58d625c4460217c8543c17ac92ab73d384c3b6feeac60f53434859	0	glm5_corrected_unique_slot0	1
django__django-13023	issue	1	5c3aad0bf1bd3fc8d33ca0b2c63e7b62557b167b47296a1d0a12d7338557f5bc	0	glm5_corrected_unique_slot0	0
django__django-13023	bm25	1	85cbcaf7d1473169304fd581a7d32c12eda862c38e06760e2da73e9d8f3b6147	1	glm5_corrected_unique_slot1	0
django__django-13023	mural	1	5c3aad0bf1bd3fc8d33ca0b2c63e7b62557b167b47296a1d0a12d7338557f5bc	0	glm5_corrected_unique_slot0	1
django__django-13028	issue	1	ddd2996b568f55cd0d0e581a42d7e1edb2763b82508d71be57b9e12030a8da79	0	glm5_corrected_unique_slot0	0
django__django-13028	bm25	1	7398f4bb8dd6e2e3377015179a193f4a2a3b1212b6591d4d45c6a97c54bef2a3	1	glm5_corrected_unique_slot1	0
django__django-13028	mural	1	31bbe98674fd95bab2e5bc1f3be764c040ebcd423bd3c1710435f7f3a412cc32	2	glm5_corrected_unique_slot2	0
django__django-13033	issue	1	c20f2386214f2630ca089ec6cc38dcf4bcfe4ad44724a7338c447c422cc1b94a	0	glm5_corrected_unique_slot0	0
django__django-13033	bm25	1	b3c10cf63ecccbd93215a82e28555ff4accbb65eab4b559411af35e832e9c88e	1	glm5_corrected_unique_slot1	0
django__django-13033	mural	1	723dabd5b1e08457fa7de605b0f0e2fc9d41c4a6f96872417ae148ad62bd10ab	2	glm5_corrected_unique_slot2	0
django__django-13089	issue	1	94639cbc3b8dbc7ba65f97db65225b4e5a614e73c2ba2a86122bef0ed7f635e7	0	glm5_corrected_unique_slot0	0
django__django-13089	bm25	1	3cc2f706ffe15ccfe845bbe8596d36ed9a8584aace6d1c12b70e7bfb9569344e	1	glm5_corrected_unique_slot1	0
django__django-13089	mural	1	3cc2f706ffe15ccfe845bbe8596d36ed9a8584aace6d1c12b70e7bfb9569344e	1	glm5_corrected_unique_slot1	1
django__django-13109	issue	1	476837b301e4e71506b12840c7ba2c43944630f1a1800c05df7a7d11181e8258	0	glm5_corrected_unique_slot0	0
django__django-13109	bm25	1	476837b301e4e71506b12840c7ba2c43944630f1a1800c05df7a7d11181e8258	0	glm5_corrected_unique_slot0	1
django__django-13109	mural	1	476837b301e4e71506b12840c7ba2c43944630f1a1800c05df7a7d11181e8258	0	glm5_corrected_unique_slot0	1
django__django-13112	issue	1	6a1ab2602af58a0df60b54c0a8a55d90e1ef8a04bb411b83fc1fd6057bb28094	0	glm5_corrected_unique_slot0	0
django__django-13112	bm25	1	a5e3c69210055eb1caafc809d60906a388c4faa6951723aca949b10e7a165ce1	1	glm5_corrected_unique_slot1	0
django__django-13112	mural	1	fa93486617ef37da98749a5e66942242101ec060eb4e15a1f08dd9f2b2908fe6	2	glm5_corrected_unique_slot2	0
django__django-13121	issue	1	3fedc537b8b81adc5cc4bede2aebddf9b5685db792238a1c9d24363f503366dc	0	glm5_corrected_unique_slot0	0
django__django-13121	bm25	1	758ba239eea4373707a5ffce0d2c304c1ba4bf98b7eb665a1e7c60ff9450178c	1	glm5_corrected_unique_slot1	0
django__django-13121	mural	1	a5aa40b00260d047cb5a910832d129dc7c0490bfc6249698d2b03267f9dc18c1	2	glm5_corrected_unique_slot2	0
django__django-13128	issue	1	6e34467f8b0e3dd9ead7c3560e594d9f3bac93dd7c3d0695c00ab2023173c1d7	0	glm5_corrected_unique_slot0	0
django__django-13128	bm25	1	5872f322e824ef077c93fbb5b7791bd3e33dd421f7b0bffe4cf24d7ddad39a94	1	glm5_corrected_unique_slot1	0
django__django-13128	mural	1	08adcb5585750db9f604e21945d7d76bb3a3471c6ff2af3b1338489e4e7a3125	2	glm5_corrected_unique_slot2	0
django__django-13158	issue	1	549db0b3105cf1b40c7de980c6acf3d71183559ea492db84adadf4256cee52b4	0	glm5_corrected_unique_slot0	0
django__django-13158	bm25	1	be98010bfba2271ea11ef55313b46875cef84a3f1a7165965770edeeb3163dd0	1	glm5_corrected_unique_slot1	0
django__django-13158	mural	1	07b525c780e3467a9b1775f596514f0bfdef4e9c3a63311e64e11853ff7ced06	2	glm5_corrected_unique_slot2	0
django__django-13195	issue	1	4e6db0ea02cbe701f2621197247e31c8c6055855a9bc2468e6fbdff8c8e99fb1	0	glm5_corrected_unique_slot0	0
django__django-13195	bm25	1	4e6db0ea02cbe701f2621197247e31c8c6055855a9bc2468e6fbdff8c8e99fb1	0	glm5_corrected_unique_slot0	1
django__django-13195	mural	1	4e6db0ea02cbe701f2621197247e31c8c6055855a9bc2468e6fbdff8c8e99fb1	0	glm5_corrected_unique_slot0	1
django__django-13212	issue	1	1bff49cff0f1e57ba0ade6f89a95ab5a0ce0627faf367038258b6c4c68e2122c	0	glm5_corrected_unique_slot0	0
django__django-13212	bm25	1	e10ba27e3ec7471a6f7f764074019fc88eea52ba507910bf2d6614d995db1d65	1	glm5_corrected_unique_slot1	0
django__django-13212	mural	1	3126b88be778aa96a4ce89008a0fab7ec5c7db4ccc97b9c078180dc19918de51	2	glm5_corrected_unique_slot2	0
django__django-13279	issue	1	75e3a1faacdc37acee6e0796b9f5cb12f63085ec2540ebbbe2534a893ee0bb50	0	glm5_corrected_unique_slot0	0
django__django-13279	bm25	1	75e3a1faacdc37acee6e0796b9f5cb12f63085ec2540ebbbe2534a893ee0bb50	0	glm5_corrected_unique_slot0	1
django__django-13279	mural	1	75e3a1faacdc37acee6e0796b9f5cb12f63085ec2540ebbbe2534a893ee0bb50	0	glm5_corrected_unique_slot0	1
django__django-13297	issue	0				0
django__django-13297	bm25	0				0
django__django-13297	mural	1	ee4b52c4b74f31dc5605fb0a5faaf9ce6aef5f29300cb86cd9d1a32c888e59e4	0	glm5_corrected_unique_slot0	0
django__django-13315	issue	1	91e83859490b003f6f6397abdeb65ef09dba84179e748aa0e3d50bdeb3282126	0	glm5_corrected_unique_slot0	0
django__django-13315	bm25	0				0
django__django-13315	mural	1	87fe5e91f0abbfbc4b5517c75a44a9d6f93469c1915198842bee1fa8aef78b68	1	glm5_corrected_unique_slot1	0
django__django-13343	issue	1	f6f1fcc5b71622f039c1aafc937f823afbaecfe6bc9d1f61bbd075c236264b8c	0	glm5_corrected_unique_slot0	0
django__django-13343	bm25	1	17ce7769fbb3a1d98b6a1b13c6c243c345a13ce6c696d4515d4e0d01a51870bf	1	glm5_corrected_unique_slot1	0
django__django-13343	mural	1	17ce7769fbb3a1d98b6a1b13c6c243c345a13ce6c696d4515d4e0d01a51870bf	1	glm5_corrected_unique_slot1	1
django__django-13344	issue	1	2fb814e62a98015b003f25fc8d43ba40d9bf8fbdeb8472d34211b589682d6fa1	0	glm5_corrected_unique_slot0	0
django__django-13344	bm25	1	9f062fa6572e4a6bdc67884bfc2a85b650c0deb43c22c856002cb37d5376cac3	1	glm5_corrected_unique_slot1	0
django__django-13344	mural	1	d4580670d8868ce8304bac32dfa6334a26cd3a4f7b17f7c40e337b5a65835efb	2	glm5_corrected_unique_slot2	0
django__django-13346	issue	1	daa1799935c665ddea2d657739ab1bb1f55dd9dba4ac590c29879d1d9a5c4752	0	glm5_corrected_unique_slot0	0
django__django-13346	bm25	1	4e9a3ae0c8537dcc235c75e6acb883ad09061f939304822c7bb438461c6b5c55	1	glm5_corrected_unique_slot1	0
django__django-13346	mural	0				0
django__django-13363	issue	1	61ef23a99ac10e71aaee112ee03cd7ddd22efc2ecf8b604bf0cafa5640b0a067	0	glm5_corrected_unique_slot0	0
django__django-13363	bm25	1	61ef23a99ac10e71aaee112ee03cd7ddd22efc2ecf8b604bf0cafa5640b0a067	0	glm5_corrected_unique_slot0	1
django__django-13363	mural	1	0b48660f75dbeffa097873daa650fb07a8115ab0098d88142408e90f3617e3c3	1	glm5_corrected_unique_slot1	0
django__django-13401	issue	1	c4f658a308fe9e2f99702ddc35d53a230264ebeb5aaebbc835dcbf4812108222	0	glm5_corrected_unique_slot0	0
django__django-13401	bm25	1	424d8f7d96fd81620a4b45b78eafe5f0bc7bc426ef126de1fd5b3e3b70eab122	1	glm5_corrected_unique_slot1	0
django__django-13401	mural	1	047d8cd53e84ef384b81584987fc2d6a1f4ddfa79f30ba3d0c246464b945c1f8	2	glm5_corrected_unique_slot2	0
django__django-13406	issue	1	07b5e44fe363050e5174d29e60315f2ad57195df47a0095d367289290c67ea17	0	glm5_corrected_unique_slot0	0
django__django-13406	bm25	1	f97a4c03eee6ff3bc858d7b36e87abb952bad3cd74044bdc00f29cd91f221975	1	glm5_corrected_unique_slot1	0
django__django-13406	mural	1	f97a4c03eee6ff3bc858d7b36e87abb952bad3cd74044bdc00f29cd91f221975	1	glm5_corrected_unique_slot1	1
django__django-13410	issue	0				0
django__django-13410	bm25	0				0
django__django-13410	mural	1	d098ddc79ad91c168bdf3e31e03f72cba1d147ed2755a2541033c25e7ac32393	0	glm5_corrected_unique_slot0	0
django__django-13417	issue	1	dd2d6766be4ba78fbebf94add9c0e65b952cc480ccf9f6002bc8346acb25874b	0	glm5_corrected_unique_slot0	0
django__django-13417	bm25	1	dd2d6766be4ba78fbebf94add9c0e65b952cc480ccf9f6002bc8346acb25874b	0	glm5_corrected_unique_slot0	1
django__django-13417	mural	1	70a460e97791906225031c584d49c8e89d1095a195cc0812e21bc5e220e26c05	1	glm5_corrected_unique_slot1	0
django__django-13449	issue	1	c981e04b8b6f8daf5488113358e9d3f65422215d17a2ddd5449296c057e3ca87	0	glm5_corrected_unique_slot0	0
django__django-13449	bm25	1	500a065ec1fefdfb03f67b00861c61e3ea367b3ac597080904c77226c9b2feba	1	glm5_corrected_unique_slot1	0
django__django-13449	mural	1	fa20df5f651e82ed8175afd24381c3877391768a85cb8abd87cbccbca3467057	2	glm5_corrected_unique_slot2	0
django__django-13512	issue	1	6dbd0bd09dfd4c91aa2239a0f3dcbd4a336db2f2b66378a10eb2cb725e764da5	0	glm5_corrected_unique_slot0	0
django__django-13512	bm25	1	6dbd0bd09dfd4c91aa2239a0f3dcbd4a336db2f2b66378a10eb2cb725e764da5	0	glm5_corrected_unique_slot0	1
django__django-13512	mural	1	6dbd0bd09dfd4c91aa2239a0f3dcbd4a336db2f2b66378a10eb2cb725e764da5	0	glm5_corrected_unique_slot0	1
django__django-13513	issue	1	caf001c09bfc7c3f9a9077b9c4a15dfb4f6beef27a0361daf69d4a8e9b68186b	0	glm5_corrected_unique_slot0	0
django__django-13513	bm25	1	caf001c09bfc7c3f9a9077b9c4a15dfb4f6beef27a0361daf69d4a8e9b68186b	0	glm5_corrected_unique_slot0	1
django__django-13513	mural	1	df337a9e5fab9eb26ef5316261c27fd62e8f949a394d99527518e4fa0f5c23a8	1	glm5_corrected_unique_slot1	0
django__django-13516	issue	1	33d331149be8468fc4505d0928b704a7e57244e30d7fc9a1d1baaa7a2de613fe	0	glm5_corrected_unique_slot0	0
django__django-13516	bm25	1	2dbbcfff83809d4cf1c7016bee079989dda25889801c5dfb8a1399a17e4bf614	1	glm5_corrected_unique_slot1	0
django__django-13516	mural	1	33d331149be8468fc4505d0928b704a7e57244e30d7fc9a1d1baaa7a2de613fe	0	glm5_corrected_unique_slot0	1
django__django-13551	issue	1	64dab1136a919e2897dd0252e19da35d0adbe9f3b31bc270f5ea78fd0b11bd40	0	glm5_corrected_unique_slot0	0
django__django-13551	bm25	1	3db5520b0023ed66276c85df5fd73cb424e31035a8b25ea8e84ec505842a3886	1	glm5_corrected_unique_slot1	0
django__django-13551	mural	1	0a612871e0db874863262d1a7029b02b31d84c0d97e421eb5774460ded90688d	2	glm5_corrected_unique_slot2	0
django__django-13568	issue	1	1902428d7a45698982a1d3c803b37110c71145330b91ebfd977f725ebd4f1d41	0	glm5_corrected_unique_slot0	0
django__django-13568	bm25	1	29a3eacfc7066deb1d7ba33e96446e81d18a9ebb2d383e1b45b259c65b35d75b	1	glm5_corrected_unique_slot1	0
django__django-13568	mural	1	7f81232ef1d1c429e1277c2ac694a5b0a014c934c728247df7a9b44742fcd242	2	glm5_corrected_unique_slot2	0
django__django-13569	issue	1	8c0f5ea26f3d28f5d5e09e3f6094b16af927e8b45cc68d882d94fd180bbbfbed	0	glm5_corrected_unique_slot0	0
django__django-13569	bm25	1	5c3305b6ef2f52c92a2f6ab8aa7cd3d435380f1d2f7844da98f38a66612b90c7	1	glm5_corrected_unique_slot1	0
django__django-13569	mural	1	3db0d81090683d11e4ce50ddb3cb556a65bfc3a1a7a9099c29262219ed55e6d5	2	glm5_corrected_unique_slot2	0
django__django-13590	issue	1	166933a67b844033646ebda1e814116f31a5fdf1c25955322f5cf30f441cdf13	0	glm5_corrected_unique_slot0	0
django__django-13590	bm25	1	5eed2820e0501a276bab8067827140bec251e3230a157d9f0467e16e108f676d	1	glm5_corrected_unique_slot1	0
django__django-13590	mural	1	ebff583e85f6b737dfbde5d5c749677c2cdbda025ce5fa41f5d365c3747fd7f2	2	glm5_corrected_unique_slot2	0
django__django-13658	issue	1	e5bd51352cca2a05c01caeade091b9bd6dc489a76ecb702f544d0037cbed546c	0	glm5_corrected_unique_slot0	0
django__django-13658	bm25	1	4d2150ea168c57518f4b515ef6cae4af742bbafba402c7e1d407c60f97e48ba1	1	glm5_corrected_unique_slot1	0
django__django-13658	mural	1	e5bd51352cca2a05c01caeade091b9bd6dc489a76ecb702f544d0037cbed546c	0	glm5_corrected_unique_slot0	1
django__django-13670	issue	1	6cd5a2f2ee202eb0a5a49aac8b90e75cd538487f9ce994dfddafd1aa383be670	0	glm5_corrected_unique_slot0	0
django__django-13670	bm25	1	6cd5a2f2ee202eb0a5a49aac8b90e75cd538487f9ce994dfddafd1aa383be670	0	glm5_corrected_unique_slot0	1
django__django-13670	mural	1	9edcd52f51b773e07997c0331e5efddc693d58c3885b2ef63dbf25f099b10e50	1	glm5_corrected_unique_slot1	0
django__django-13741	issue	1	2ae8769aebfd0f22b2f4ca32edf1a56711e554d56bbfce4c1ae2280559aebd25	0	glm5_corrected_unique_slot0	0
django__django-13741	bm25	1	2ae8769aebfd0f22b2f4ca32edf1a56711e554d56bbfce4c1ae2280559aebd25	0	glm5_corrected_unique_slot0	1
django__django-13741	mural	1	2ae8769aebfd0f22b2f4ca32edf1a56711e554d56bbfce4c1ae2280559aebd25	0	glm5_corrected_unique_slot0	1
django__django-13786	issue	0				0
django__django-13786	bm25	0				0
django__django-13786	mural	0				0
django__django-13794	issue	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	0	glm5_corrected_unique_slot0	0
django__django-13794	bm25	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	0	glm5_corrected_unique_slot0	1
django__django-13794	mural	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	0	glm5_corrected_unique_slot0	1
django__django-13807	issue	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	0	glm5_corrected_unique_slot0	0
django__django-13807	bm25	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	0	glm5_corrected_unique_slot0	1
django__django-13807	mural	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	0	glm5_corrected_unique_slot0	1
django__django-13809	issue	1	20cd1be41b03893e05f5358949decbe29e528ad6d1095004a15f834f5862843d	0	glm5_corrected_unique_slot0	0
django__django-13809	bm25	1	64250bc3dcbd8af6063888248b0c98cf73f23fa98adc630bd1c26dc0221944af	1	glm5_corrected_unique_slot1	0
django__django-13809	mural	1	64250bc3dcbd8af6063888248b0c98cf73f23fa98adc630bd1c26dc0221944af	1	glm5_corrected_unique_slot1	1
django__django-13810	issue	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	0	glm5_corrected_unique_slot0	0
django__django-13810	bm25	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	0	glm5_corrected_unique_slot0	1
django__django-13810	mural	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	0	glm5_corrected_unique_slot0	1
django__django-13820	issue	1	1c3d24d193a1646ab5db2ee2aec212445d71c5f486af980e8e94bf9a6ebd06e1	0	glm5_corrected_unique_slot0	0
django__django-13820	bm25	1	1c3d24d193a1646ab5db2ee2aec212445d71c5f486af980e8e94bf9a6ebd06e1	0	glm5_corrected_unique_slot0	1
django__django-13820	mural	1	987fdc61ce1b1db8f8ea2c5c9be7c6032021b23523ae941a12df777c58077e9d	1	glm5_corrected_unique_slot1	0
django__django-13821	issue	0				0
django__django-13821	bm25	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	0	glm5_corrected_unique_slot0	0
django__django-13821	mural	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	0	glm5_corrected_unique_slot0	1
django__django-13837	issue	1	b623a2bad329681a471fa890fa3acf110bc9017c3dd58d24bf603e85915d024e	0	glm5_corrected_unique_slot0	0
django__django-13837	bm25	1	32d7bd5a30b530620624cc20b8a371fac2467ea1a584dc67999b18c54dc4deb4	1	glm5_corrected_unique_slot1	0
django__django-13837	mural	1	20c30f994ea9fa67e7c64cebee595b01054eac559b39c44f085fec702d5b44dc	2	glm5_corrected_unique_slot2	0
django__django-13925	issue	1	45105829e1d563b991dd96eeb0ea4ff596bfcf4af20288a55e1261a88f519c35	0	glm5_corrected_unique_slot0	0
django__django-13925	bm25	1	dcd97e32c46e254d6cb0653a6325719d75d626f616cc53580a7354098264ada5	1	glm5_corrected_unique_slot1	0
django__django-13925	mural	1	3493f9062938384a2e4fa92e6ed8c4f9577d51c9724670d36c1c6d31dfb69bd9	2	glm5_corrected_unique_slot2	0
django__django-13933	issue	1	1ba3a2fae12ba6bf2c82389c5d106c9c1188282e65bef71466e905056073f714	0	glm5_corrected_unique_slot0	0
