instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-13741	mural	1	6ba8e017bf30ca5459a017186789a0841bf4867c4ee6675fd7a948440ed8fb77	d4ce94aede54672fc21f747898aece19a87d06496692fc2d7be20fb5d8e64429	1	glm52_equal4000_slot1	0
django__django-13786	bm25	0		8da8c3ea8f4987c303d1c3c390f2624e4b9f3a38e17b450465de5880b8c249d3			0
django__django-13786	mural	0		ad2b79640cb7137483b68e16f2f6d26a091087bdd908c15c9dc6f8d4267d041a			0
django__django-13794	bm25	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	adf7fbbac1545230ba6c13318e83dff89597bd06c40ccdbc23e221e6238c184b	0	glm52_equal4000_slot0	0
django__django-13794	mural	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	40a1afffca01f4bb790847302b470848af10f8f9b7f2278992074c3e69a9a1f8	1	glm52_equal4000_slot1	0
django__django-13807	bm25	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	bdee6287dbb26b1ca6fc5e1cf6d1e0bcc1dff7c07a5bac6905c09197c9bf3bee	0	glm52_equal4000_slot0	0
django__django-13807	mural	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	dc67971b57f16016774162df8cb182dbd77410a1bf638206aef431dcd4b044db	1	glm52_equal4000_slot1	0
django__django-13809	bm25	1	608e37fbe2974c32d17a8f83fe7d4735be8fc5ead86f5a28c089ed70cdf27897	f10793e42248ee32974f03d7c9a9bd42e4c2962b614a251caf02259ec26f2a04	0	glm52_equal4000_slot0	0
django__django-13809	mural	1	dac5b4c4b2674779d8e9f7e59bdd8c3dffa1f33b89140b82a9a09a71f2582513	8d86bb21830f0b8e3fc3c98b7f741a9fc401765e91c2057efe6287553c01e333	1	glm52_equal4000_slot1	0
django__django-13810	bm25	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	d04cc2af821c857bb62cda1cdf7fcc5a69b9fa9ef2427e90d14e7bc9ec6f0b51	0	glm52_equal4000_slot0	0
django__django-13810	mural	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	a7537460c53d6cf669ba884932e64b29797325cc4dd0fef192426b5fd4e9f211	1	glm52_equal4000_slot1	0
django__django-13820	bm25	1	19241d315864feb40b6bc6dc825520640dbd300f9d52f99cb501e8e0d1839fcc	70914ad796fc964b100d25308fbe3879c4ba35a0ce16a7724b198386e99554f8	0	glm52_equal4000_slot0	0
django__django-13820	mural	1	7ec3bd7b5b81f1aea48c04c4065ca6b3212e28063aa7f4bafaa3d47b09fb193e	d62b46a96ce20ba86c6ca5c583fe9c23d1a3faa8758ddde5c6c2830dd1f7dfad	1	glm52_equal4000_slot1	0
django__django-13821	bm25	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	5d3b33356a1a965261000176f8bcb21fdd4cf702a6e0ae93bdbcf6dfd7b36279	0	glm52_equal4000_slot0	0
django__django-13821	mural	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	d40b4121a2d94577f89626becf40a69044b62234e059d2a6fbcf40f7d661ac4a	1	glm52_equal4000_slot1	0
django__django-13837	bm25	1	c8c34aef04d211cedb4e03cb0e84ebc0781f828e738c25468f7330d4dc0d844a	b48724ec588d5d0f4cf7cd116fc393ae43cd250aa8ef02d320a23021181b05ac	0	glm52_equal4000_slot0	0
django__django-13837	mural	1	87fef7667340208f486159c58972caeea80fcfc57b8e1839d3cc0622b53854e1	ed69db2e77f55794b37eda5dc21165579da5b6f86cee4f078f4e0d6d6aaa1b81	1	glm52_equal4000_slot1	0
django__django-13925	bm25	1	3493f9062938384a2e4fa92e6ed8c4f9577d51c9724670d36c1c6d31dfb69bd9	cb6e98e8b2d7b6a65f6bdfb7960692a19217f1bb87207165a9e1be90f0738d03	0	glm52_equal4000_slot0	0
django__django-13925	mural	1	f05a033f7680f5e1a59964c820a1321b3210e73c5027c703dcc9f23a3893b66a	42ef2af97a30c35036cbd0b08b0eb2fac3182e12901d47e7783d1a77e4645b66	1	glm52_equal4000_slot1	0
django__django-13933	bm25	1	cc1cc81dae33e2dd0aaa4737f1c822d86b41e78451b8c23af5dc91e53a386b77	06a140ea80134bb01394cd2b7dcb54d0b3d0bda4e97958ae7c308c578386acb4	0	glm52_equal4000_slot0	0
django__django-13933	mural	1	cc1cc81dae33e2dd0aaa4737f1c822d86b41e78451b8c23af5dc91e53a386b77	57020e22a978de52c2799996c332490d92ae50b1b0ef0ec033b2d8633dc20954	1	glm52_equal4000_slot1	0
django__django-13964	bm25	1	b79411fe4eb56887151b289b00a8434aef80e7c0d5e23bd633c9b88f416dd8b7	803d240d48e692c698c51ee6def04128a8c19acb0305fd70048ecc6dc9143b79	0	glm52_equal4000_slot0	0
django__django-13964	mural	1	b11076a3937c1234d1e7e6eef3ee0af40bffc1dcfd02093d51b2f14dd66bb8c7	79c7213a2b67ae6bfbb38ec6146f8801410dfb9d108ffb0e0bbaa0d170fd757a	1	glm52_equal4000_slot1	0
django__django-14007	bm25	1	1f3ec4d221e209f333b695502e07b33e250dde9b0f6a95ab31285285a2e21e41	97862ec74fb3c2a598dee85af31453228cbb35fe8d01f0a01565eccdd05205c3	0	glm52_equal4000_slot0	0
django__django-14007	mural	1	1f3ec4d221e209f333b695502e07b33e250dde9b0f6a95ab31285285a2e21e41	8acbbd109f056f0ee243b8ff65ff7bd180fd5708b9e27d696531664e9debfa17	1	glm52_equal4000_slot1	0
django__django-14011	bm25	1	3a2264bc449c37c558b97d3a2c25081919af8a1cb33d86c5989dbd9e41733e70	fdecb10f45eec962e6377809184c8e59f369345ffc58d1a1df18236d233bf2a4	0	glm52_equal4000_slot0	0
django__django-14011	mural	1	4ec1b575795d458a9378e83e2ce9f4369be6d54f9021f8ccd411cc3ba0d7568d	e2e25f4c8533696aa583031e7ecd03adb07ac0d79081d35c4e20762ca0721d75	1	glm52_equal4000_slot1	0
django__django-14017	bm25	1	b0598b1b8925bb58ac37f29dab1d2ad858af58c95bbf92003607c095bf15dd03	7fc7287030a1f05034d8a909f7b3e79fd64ff9fa37dafd9e8b7d5c7333afbb62	0	glm52_equal4000_slot0	0
django__django-14017	mural	1	6c302867eb3ccba0f1e4fe416dae91e21099c540031e4d675d66cc19f9ee1325	239427cee7c1c23f5615078c83299bad5f0d8e5bf5e89b2c63d25882c55d1883	1	glm52_equal4000_slot1	0
django__django-14034	bm25	0		f5a7991bff132c1eec8c8e8178cd679a947d36c30608df917d8436621797a2f5			0
django__django-14034	mural	0		a4ff31866f98d6ef24e5f127f9f1ba40639433d9183150cc9d8ee3b1920717c0			0
django__django-14053	bm25	1	5f702cae0efe393ac6687fdb0db8f6e0e4d2bed5917af7bfc6ad28526e106793	aae9085ec72ee349998960dddf4eb327a00e6fc4527a23097233e9a8c1b0ddc2	0	glm52_equal4000_slot0	0
django__django-14053	mural	1	64b35decd6550d7d178284e1601546266ebea35898494dce824d5b5cbd850503	1110c3e32d3b658f6776069c50112d18343949c6fa327d2b81574c1c357e13c2	1	glm52_equal4000_slot1	0
django__django-14089	bm25	1	c9855cc4c94104457861e9acf7beb79d2c5ba17b6d71ec1262fd97f9d474bf3c	8f16acd4fc9cd4cc99c123b530a316013641153946025ea41836f101e94dca4d	0	glm52_equal4000_slot0	0
django__django-14089	mural	1	a7d814412705e80a95e4d802a87e3d7768c863da37c22d1aa6130d3c9317ca9f	5d4e3821f71fc1aef7fcbc266dca02c69313462cba355685055255fad39f70d4	1	glm52_equal4000_slot1	0
django__django-14122	bm25	1	f7e14ea706a08c6963043d02d5ca44d4523cbe53145cd4c3a72bac38840ed0dd	c87f7d7d7eab9c2e6d98ad81f84e6491ce67f1c1afd25ef9dc93e8f6f0ddd0a9	0	glm52_equal4000_slot0	0
django__django-14122	mural	1	051b742e1ee668dd6649ee03c4f0735fdd2dd7437c5794b71181425ea2602f11	cdca77dee9b873f967f40f8405f651075c051fe883d6b6e621d80df93c70f843	1	glm52_equal4000_slot1	0
django__django-14140	bm25	1	c2d5ba41b2dd09d6ac2fbb9f6950c3d3639d1abb591ba346304ed5d88e32fd3a	bb2131abd149a37b5de225d69e2b86f1dd122946796c48e04ba04a2409cb18ed	0	glm52_equal4000_slot0	0
django__django-14140	mural	1	c2d5ba41b2dd09d6ac2fbb9f6950c3d3639d1abb591ba346304ed5d88e32fd3a	71d5b407549c3a5ff9105433072cef8f29e60ebd177487ce23e1cca1768f7254	1	glm52_equal4000_slot1	0
django__django-14155	bm25	1	ab4941a226a15faa16edcdb0c997c9dd69e2b89fcf2bd8b90a5d644622186ece	e7a088377ba36078b7ebaae3b2421092e2fd42458c6e896dd6cd6cd47b46a4f9	0	glm52_equal4000_slot0	0
django__django-14155	mural	1	3bdebd53cae6423f2ba6319306f638c7cb242dd5b3f41737968c98bd574109b5	3e064f9929f2ef7c0921f86ac8f87d7d295baff6e5477a9c2e9bd23d993d735e	1	glm52_equal4000_slot1	0
django__django-14170	bm25	1	812854b3c21b7c82c9411d5d734dde8bc52fce38828d8e3a697b9fe241b00f45	3cacdf311c8cd0b12580e2658d19a40d4e5e9e5618bc2f7775a92f5ed513a8c5	0	glm52_equal4000_slot0	0
django__django-14170	mural	1	d1fcf23e7c0086a5c63cb8805f2154cfe768fd06edab9165841208296a66981d	b8fb521a22b1a290580f5ae59fe982e0727cf4149b12646d94956c9e984dd13e	1	glm52_equal4000_slot1	0
django__django-14238	bm25	1	45509abd154852870650c115fd29bb10a4a780aad65576b5cd4625e377d5ee92	bb09cc9455d27b19944e6e26e2a2bb69d9ca32025bd8e14c1f88c73b7d83700f	0	glm52_equal4000_slot0	0
django__django-14238	mural	1	45509abd154852870650c115fd29bb10a4a780aad65576b5cd4625e377d5ee92	ec8d0c189a3b3540d566c6041f54749600cbf979617e1d5faa0341d3f34a8d5e	1	glm52_equal4000_slot1	0
django__django-14311	bm25	1	1c687867b9fec7192b3416bfdd0e831760683ede5c93443ceb682b31e9eddc00	f84ad5eaafc5a7c2ca41682fa73a3dfc9f05b2dbdd5cbad4b86b7f347a29b7a6	0	glm52_equal4000_slot0	0
django__django-14311	mural	1	6af3ee70e6ff0d3937212dab9fb6f95c38fb704a771c557a47b6991c79f24e00	11f40281a74079a8cf37632b030636bf64c0af87333f9b2b7eb6a2ea1b854b3d	1	glm52_equal4000_slot1	0
django__django-14315	bm25	1	2aec05ebd823b869524bb90c96d6402ecfd613d1ba1ec5b2e6cc8727eeace271	4757363386dbefb859020fcab68ed048f408834cfb35e1b301907686bf4b71b4	0	glm52_equal4000_slot0	0
django__django-14315	mural	1	e0207f6c527b54032d4b97d7ec4759dbbc353175c3a674af13f311c8ef866883	10eef7e7935d1d305d6a04d4f2a793522bf3b045ca13b58eb88f217bf3a7c194	1	glm52_equal4000_slot1	0
django__django-14349	bm25	1	b9b9c99459c5d36d04b787caddd5f90ee78bcd207f9c9ffde2e2aa8dc972c136	eccf6f756f24831674cde6eebebce83385b5b4eaacb53b454751d07c4ba01878	0	glm52_equal4000_slot0	0
django__django-14349	mural	1	b9b9c99459c5d36d04b787caddd5f90ee78bcd207f9c9ffde2e2aa8dc972c136	07c457eede5cf2fd4eceea469214758fe7a5d26269d79a962831580c27ea5dbd	1	glm52_equal4000_slot1	0
django__django-14351	bm25	1	29a3de1d52072adf6611595bf54e9ee7bd92c46fd81db7827f8d2ed291f489d2	d74c1c57ef9174716182d0aaf623a6a1b8701f9eb4f3ea75529350b2294d2c7b	0	glm52_equal4000_slot0	0
django__django-14351	mural	1	2853388693d7467a7283f36a6ba35cc159b6898f7318bf267efc6978f1552580	c3370b51700d101b7adb97a1a1d90094e550adaf4841882d2be925efcd77edbc	1	glm52_equal4000_slot1	0
django__django-14373	bm25	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	c1592a731d820787af819e163b39637758a1443f5047e50c8b19caa30d8c69c3	0	glm52_equal4000_slot0	0
django__django-14373	mural	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	8fbb9d3b46a78bdcd9ef984caca203b057807482cce50da5f447534b36f621e0	1	glm52_equal4000_slot1	0
django__django-14376	bm25	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	ecc025f170b88bbf8d6877eee0227c49a026dc1588f2bd33f5f613f9ed826f5c	0	glm52_equal4000_slot0	0
django__django-14376	mural	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	ac9e9fc2b824ae18cc594155d733c8471a5b72e6c9bdcf39e4bd27caf54c1a55	1	glm52_equal4000_slot1	0
django__django-14404	bm25	1	61cd459a4ccc4dca05d51355a78b141f303f0f9f1cb631be59486fceadaf88c3	78ac3fea24405d9cc2f855832cbc57ab960d2ae14c92f3130188eca4092c630b	0	glm52_equal4000_slot0	0
django__django-14404	mural	1	61cd459a4ccc4dca05d51355a78b141f303f0f9f1cb631be59486fceadaf88c3	127514c49729ee5438595e564aad2043350a10468a4d5067bc416290ce450c36	1	glm52_equal4000_slot1	0
django__django-14434	bm25	1	a3b1ab4e126ff196dec1c2027950fc3481e1c3937a7722a03b508433a1bd27c9	0b2922faecd986c7b77891eb0245e271e922e9a19c25fcd11218936214863aaf	0	glm52_equal4000_slot0	0
django__django-14434	mural	1	a3b1ab4e126ff196dec1c2027950fc3481e1c3937a7722a03b508433a1bd27c9	27c6edd7e76ffee7bcf6c8630cb9184e405efa35e834d55869bcfead646eac60	1	glm52_equal4000_slot1	0
django__django-14493	bm25	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	2ff8af40cbce8c7a38681d8c38629d89b5c1e4550dd0b159bf94a58c53070da4	0	glm52_equal4000_slot0	0
django__django-14493	mural	1	500e2b025ba8b6156734419dd27a62c3186da0bf84342c147b5f205943bd9cb8	1d6d19ad6435b88a1a014da3242be9f86de31d854c0eee602508eb8510c281c4	1	glm52_equal4000_slot1	0
django__django-14500	bm25	1	949491fbcb02e096c894978b031b4a305bf34579652200a4496b629fa045ec14	7d087de7390ab84073ade11083daa21f379ee5ebbb1742bcd6b3e9cad994294a	0	glm52_equal4000_slot0	0
django__django-14500	mural	1	6276a4f4376bd5a7e38a4f2a579fd06a3500449b2b9f746f00060ef372d57e66	d8dd8f5b34c05689bd18bd1f375a002344b5c0a47db20ce4c4c332a184fe4f64	1	glm52_equal4000_slot1	0
django__django-14534	bm25	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	ecefbf197513d3cd0e6b79634a24552794c171f7c5b6f3299449465d1199986a	0	glm52_equal4000_slot0	0
django__django-14534	mural	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	20e5f11de990c371136157f6075acb88813c91d281352727279f2d19f5a5e1e0	1	glm52_equal4000_slot1	0
django__django-14539	bm25	1	9773faa2a6cb7969725693208da6148ed046c5eca2153f44125f6323283c11fa	120c1216fddb65e7d095333ffdd0f9286082669e85cd1f5132444a82ce6d6c04	0	glm52_equal4000_slot0	0
django__django-14539	mural	1	02de4be3fbf25674a9efb02669bb1f06a8c789aa03e091b9364af36fac1f07bf	1bde68fe1892cc57842640e93a7f0660d81057015edf5b11b6c478ffc6520afa	1	glm52_equal4000_slot1	0
django__django-14559	bm25	0		32656724f485bc4be8a114456a304bd7cdae7190b790a90deb0448ab16689022			0
django__django-14559	mural	0		885e14ea36b3ad33a2a417c3e7c9a903a7b455d18916e3d1ed812d2961499931			0
django__django-14580	bm25	1	8778caf9558e3e4b751770b87f78108d89d301c8f5528b9fc7fa4f6f321350c5	3af04a3adccb8731e7bb0bb9ecee1ff8f04336c4f7813db2b7eccc055226c93c	0	glm52_equal4000_slot0	0
django__django-14580	mural	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	e786070a6a69b728ecd6fbc721724f398c8893918ff7949799907f4d170064bc	1	glm52_equal4000_slot1	0
django__django-14608	bm25	1	f0f6845179577ad7da586fe21907ac539e230c5247783bd5504ace9a466db3b4	34e3e59cff0791cab679da3e46633ae70ddd4ca59932d8ac46060ed678f02087	0	glm52_equal4000_slot0	0
django__django-14608	mural	1	f0f6845179577ad7da586fe21907ac539e230c5247783bd5504ace9a466db3b4	851ab994240af2d9a955ad53af99c99fa262417e789eedd115cd925a70cabfd5	1	glm52_equal4000_slot1	0
django__django-14631	bm25	1	7f16df84e3597a7e0bfae5cb3c4dcea9d069260777dc57b255544ac5414fc687	e132cd016c23301d4758106eb8243a5a674010f739c7691e5fba0e25a2dae0f8	0	glm52_equal4000_slot0	0
django__django-14631	mural	1	7f16df84e3597a7e0bfae5cb3c4dcea9d069260777dc57b255544ac5414fc687	8874cc80daa7c65466dc6f71dbf6a0809ee1163314d22f0ee7d11276671661e9	1	glm52_equal4000_slot1	0
django__django-14672	bm25	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	326fb46450d87294593a5ed5fabe4b7590d26e2fbb2b2abae1d5a26114996a0e	0	glm52_equal4000_slot0	0
django__django-14672	mural	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	e5238213fae8eea0571f15208fe6139db40b80db60ae0413defe8d00e51f8248	1	glm52_equal4000_slot1	0
django__django-14725	bm25	1	7fb9ce40e158be69ac4f135bfc028046aa6ff873b8eed9f1767fb4907599ba5f	e7d4ee91afbd2b540e79b333f2bb1ad3738daad9b9febc286ca166671ceebac4	0	glm52_equal4000_slot0	0
django__django-14725	mural	1	8b3167b05632d03be8fb5daac9e61a699b765519283b6ac618e2e53b4815c7fe	a10f41e3f0aa3bced0ff787377276b07236405719d29aff5396f039aa977b621	1	glm52_equal4000_slot1	0
django__django-14752	bm25	1	9457825475c049c451582c24f4000711445fd7203ec1b377b0fe1a704a7a0740	f30dcd962846bede6674e6a7c1847a1d010479005ad1e398925e7fd97f358322	0	glm52_equal4000_slot0	0
django__django-14752	mural	1	9457825475c049c451582c24f4000711445fd7203ec1b377b0fe1a704a7a0740	34281e2c694d76a8573b2e5d4b7d15486fccef90118b3226e6283a3a739f4f21	1	glm52_equal4000_slot1	0
django__django-14765	bm25	1	bec6340f8a2cb63c0be6bf5f97cde2c7701dfc4dbb0fe166c5b13d9f3b49fb6f	997665760789b8bc02f8d9d906237647e7c9322c6892c026f83b945ef7d828b2	0	glm52_equal4000_slot0	0
django__django-14765	mural	1	2f3b17a35a6404a646d8f966f8771fb8c8f6299b3f23d9369fa8dce9dbc0fc23	37e9c99935cc6bb6a985617e29996e5cf3b1fdc1a4a63f85df547bb4667690a5	1	glm52_equal4000_slot1	0
django__django-14771	bm25	1	3083c4820831a5df6611110482c75d425d98b80bc44a94dd07b98cd0e743b1ae	b5eda55cd224ec3f4021e2e4173a422861f4750695c045f5069b7ced7f352f04	0	glm52_equal4000_slot0	0
django__django-14771	mural	1	f98aa2750c6c64944b8ff76e1767cfc6b5238bce21c05b67b59450e8b5fe59d4	923a4213f41b29e452f53b3f738b92c7c59325b65e36efe424e4d19e07144430	1	glm52_equal4000_slot1	0
django__django-14787	bm25	1	869f18ea03fb8e93aff58f92f0e2d7021c2d7dc207410a782b2fb0e2b9afde47	dfe0bdd8882b4c309dcf63fd2937aa2679d92c6a847cab693c5e71c63793dd8d	0	glm52_equal4000_slot0	0
django__django-14787	mural	1	2167140163ea0721f5a2a751a42e60855e0040af25b6620e2bef39a029042712	a352d2d476d44185e8784c4b31dfee14823c10dffad0b6cadc1bc5cd0edc75b8	1	glm52_equal4000_slot1	0
django__django-14792	bm25	1	fb3626eb34e6ddb63dc73b4c9e5f253dad5db7f61cb10f0ca79bbac204213c26	4de79bfc236eb4be6558b2e64c290a0f44bac79a9df4111ddcf29745b95bd94a	0	glm52_equal4000_slot0	0
django__django-14792	mural	1	a635aeab004bcf80188cc27c323df00763699395c66b735141099b82afc91309	d0daa4e3f3e0388886b1ce5762c9f53ac33d5eef6b854d161c49ad1ebee77057	1	glm52_equal4000_slot1	0
django__django-14855	bm25	1	7cd8121471482bd1713d907022505f8a25857b82e9452afc15ada0290e86ff73	e08cdc9653438f14ae2a15e56e769fd0433658cb4ad9a61cf0c76a884f2b4016	0	glm52_equal4000_slot0	0
django__django-14855	mural	1	95b4b5df1703f66ad0e037191f5d584458eb17137bd80cd0ae6daab6a8960b77	db2387779ddd46c6209413ef1df1f0f7037523c0691b1f9129e807b406c0b6c0	1	glm52_equal4000_slot1	0
django__django-14915	bm25	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	7cf032bfabd6c941ee5c8d0ff0cd74b9911beb21554d98942b3cee45b3f65aad	0	glm52_equal4000_slot0	0
django__django-14915	mural	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	e56c112f57730a3299b0bfa594c119111079d864dace8e025067b14893194b14	1	glm52_equal4000_slot1	0
django__django-14999	bm25	0		571a028da1105a21487b88a0bf502ed1026570a6d80a3eadaecdb38c5c5f1878			0
django__django-14999	mural	0		c6744e786f443aad0bae39a5488a26b4bc5e013c3f16c0a4c74a36d4ce3c938c			0
django__django-15022	bm25	1	95fdc5eb8feb8cab5c4792cae4847925b2cb2a75230e68f0f73daa8995a32c10	88f90116fc61af7fe3c84a220b1a3a5702df72f2b5c186d5a4887ef501214e54	0	glm52_equal4000_slot0	0
django__django-15022	mural	1	8e3fb5b29905b0da97fc05f411a89152248e8d4db8999c8af843d87da61a038c	42ee290a18b04de7bb87d5134320b16a13c0c36d579edce7e378def88a7ebe48	1	glm52_equal4000_slot1	0
django__django-15037	bm25	1	be457a1505516421984cca0a2903460bda8a5d34b4afabb758d4ccc6f54cc356	2930c07908509b16a6058619c306e5ce1290767c23a5916ca0b4e789e8dc1ddb	0	glm52_equal4000_slot0	0
django__django-15037	mural	1	2d402a3e44acca2acfadff7bc7d8ca483112bb289c3f0b9c430ce09b8aa99d0e	52597e16f3ee1950a2f7f9efa1fd7a25d2ebff64cec810bbe1c4bfffe20c34cc	1	glm52_equal4000_slot1	0
django__django-15098	bm25	1	907aa9d9c08f77216c9038955783faa820f2db901481fba71a167de9c56fe5af	751af433120365d3a83ee313725607824db1c5dc4e4b44b48d2416453950d1ed	0	glm52_equal4000_slot0	0
django__django-15098	mural	0		aa0675e9dcfeca8757fe6e1a4992dd56dc32cc5cd3deec041a9f8a84d1116b34			0
django__django-15103	bm25	1	fc5b4cb04843dcc4f418be6ea46bb0865d4a13c6de03633bba33e5578beb53c4	5e1f720f7f0e19f57bf2df6425366fdf88c4c653fa33bcb6a236bc049188cc89	0	glm52_equal4000_slot0	0
django__django-15103	mural	1	35e4c97184648e54078e032fdad869b8c8b8f1afea167cb5682cf71c813433a3	b81dc789e703c86dc8f253426d9bdc370c752563d8dd03d19045a1b2d9d32c93	1	glm52_equal4000_slot1	0
django__django-15104	bm25	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	ddf7a510cf40e0877d6ea5035948efa7f546ee26b81f298ab4f3a545f9b2e782	0	glm52_equal4000_slot0	0
django__django-15104	mural	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	6210a48ef0f2fb5425266a7a7dd2638397c01339b7364dded58aff901c5b786d	1	glm52_equal4000_slot1	0
django__django-15127	bm25	1	30b590f8acfefdc13f886237603836581504b7cbe2638c8e3c14c9044b55af33	c8a5ec43a320159a8a9b7cc706e611f6b30093c72e1c2779b315ec6fd6f03daf	0	glm52_equal4000_slot0	0
django__django-15127	mural	1	30b590f8acfefdc13f886237603836581504b7cbe2638c8e3c14c9044b55af33	9b8fca67bd47d855dddb30bfa5b976003ac981dcf706d675dd1f75fd59f404c7	1	glm52_equal4000_slot1	0
django__django-15128	bm25	1	1f46465d436f60a85b36555706f6d3150ad9944a0fdffec0ec811459bbc53551	125c2da140a7cd2ba13048b055edc7157dd38bfd852fe405980fc33b450cd73e	0	glm52_equal4000_slot0	0
django__django-15128	mural	1	91cce5aa4314291550459c932ad4d7f9e732b547e2cf11d50cc5bcc9c04df006	92a452d4bc7afd1c4341ca26ccee2fc0fa58d63a7f85c54e79b1eb86c2b60cd2	1	glm52_equal4000_slot1	0
django__django-15161	bm25	1	c56d23dbddae2cf58ccd0e8ef2e2c231806d6cb1d9074babf30c4322ab8fe8a1	3daa4dbd0d0996abdb57020fa0dcac16b90c5aa5e2dd4fd2033c0c485563b7f2	0	glm52_equal4000_slot0	0
django__django-15161	mural	1	bd35b35e73819cd4734506b6d9dfa1db453a6d738691fb2a2f3b95fec8bdb82a	dee7e0c3558801dcba5d3ec54dfb7fd63792cff161b14d06bb2ecfce2d239de4	1	glm52_equal4000_slot1	0
django__django-15252	bm25	1	10a0a5596616c9647578f6a9fc5b9d3d3368318d29f83209a1dba8db0cc8a7ae	6bad973adf2a2d7f6bb028575f5b648dc0824c99f158cf091145db70508d9393	0	glm52_equal4000_slot0	0
django__django-15252	mural	1	174d9cfa241544cf38b575a86e60e18fdd2e2aabcac5a63af19a9604df8a2cc2	26d095cfba58e2682101bd187633c7d0c19df2e9659b88311f7e07a02f4738e4	1	glm52_equal4000_slot1	0
django__django-15268	bm25	1	9233997c0dfe8cf9484d44a7e5f981256a7de79e74784984db81bb300bba0f8a	c1bf4fd93f3d7aa16f748758d8a44679b6768ead3a6d35ae7f4fddeba4bfbdb8	0	glm52_equal4000_slot0	0
django__django-15268	mural	1	79bafadf2210d08dedc41f1c74649093731ab2d5ab44dfd8a6327b9d81cbddb5	7d3bbd0cfe4b89d05b3ec969b2a10fbc63df8008528668e4079aefc4bbdbc0c4	1	glm52_equal4000_slot1	0
django__django-15277	bm25	1	09cf81ef74d1caa2286fed0300169489fee0ee0d31f36a6faf56138f26fdd06a	1cb2af1e488985f0606a3a6af4d3b378515760e1003e5c5c570afa8e2e85ccef	0	glm52_equal4000_slot0	0
django__django-15277	mural	1	09cf81ef74d1caa2286fed0300169489fee0ee0d31f36a6faf56138f26fdd06a	2e3e75b2a93307171957030a0410ec1cb8064eed157d951c26ac89787f68fae5	1	glm52_equal4000_slot1	0
django__django-15278	bm25	1	bf5bd57dbb92eec51d78a289c4ca9898e60de3bd538439f38c5fdab116dd2b05	701d793978aa546724efd0cc618d6c4dc6293afbde5c3e54edd8b68793983337	0	glm52_equal4000_slot0	0
django__django-15278	mural	1	bf5bd57dbb92eec51d78a289c4ca9898e60de3bd538439f38c5fdab116dd2b05	bd7ea257bd7c1d69b105eaf30c1ce8488033968d34c0364aa186beda3f5ca2ee	1	glm52_equal4000_slot1	0
django__django-15280	bm25	1	9c5a3157db71cf12ed252802e6ccfd0974770315f45f52414a9c3ca13d5cf362	5068e44519aaf31d7d3534154453c3c61457d78412516647065da52e201ff1b8	0	glm52_equal4000_slot0	0
django__django-15280	mural	1	fcc42bcb9dd18a1afdf2f771325b588a808fa0de9246948b556617c1b87ca821	35295c865dda44d2716a3b86a6cedd708397c837289b296bbad093d32d7174d1	1	glm52_equal4000_slot1	0
django__django-15315	bm25	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	a525e7b8f4fa2adf78c61ec7b00876a10f98d3b4e33603dd70abe4bcec538fba	0	glm52_equal4000_slot0	0
django__django-15315	mural	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	fd3de76260c0094255a0b250d3c422bd24f85b85c84bbcb4693e23b2e7ecedc7	1	glm52_equal4000_slot1	0
