instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-13315	bm25	1	3d0d1ad94237d612f6396c53226bd482ada0fab936d779dae17daed37f9acade	b1b7827ba41cca62156e111d7023133beee0cc06081fea449cbc550a08a661ed	1	glm52_slot1	0
django__django-13315	mural	1	87fe5e91f0abbfbc4b5517c75a44a9d6f93469c1915198842bee1fa8aef78b68	ca4416f8866452d7e2c445c170ac154257c0751d3146f3256ddb67ec58390c86	2	glm52_slot2	0
django__django-13343	issue	1	92622baee49d8ba4bec1de0e16b0d98fa3a47ea5483468a479fbd510354ae52b	a64f557d271705a516e117b85588eacb5dc96176e4fbdcdce00c495b0bacc7cb	0	glm52_slot0	0
django__django-13343	bm25	1	109ecacb20525f40eec4f00e656ff3bea02dcb1756d0dacb18bca88e07f8839a	01d32707c6cc3cd1ceded6312479688a2f603cd8a757079bdc39cd981ef23af1	1	glm52_slot1	0
django__django-13343	mural	1	ef594282ce39a927f48039476a7ffcff63a3eac5edc55bd91a839bd6af2972c4	5ea730cfc5c454d3c8f7247b44e5d1e9b31cfa3bdaf3d129048ff3752ed7b2d4	2	glm52_slot2	0
django__django-13344	issue	1	be3f0f114f79787344b6113a899b521d5a0a40861331331a7d4c52709285b3e4	0db157ca4913927daec9da58f640d14b809ac2555479bed1e159cd9ab233552e	0	glm52_slot0	0
django__django-13344	bm25	1	ab502928d2fb178728711011b4af0dc534b23e887a9b4a299166a369480f642e	467f539eb4498d8222388150f00f37e42e5288affcd67577f8cc91c3fc56cece	1	glm52_slot1	0
django__django-13344	mural	1	805fb8206ecf4193c9d661c8dd1aba98be55a46e3fd286e698db34a172b78d97	219ccb63a2c3fb6b1babf9fb10e8e5fa8c97407ba9107ac992d5ea041882a428	2	glm52_slot2	0
django__django-13346	issue	1	fb131cd7c3928dfe73e8f3cecc1fa53f698a88426f33110638afff24d4666e3b	cd71f36cdc6a7ed490cbf710c18cfb16428fe7e153e707cc09d123607958ef4a	0	glm52_slot0	0
django__django-13346	bm25	1	f0169d7e1bcbed8400260eb4d12669c696f58e5f9ee6287664e313dbbaddad4f	f8b0f92e9213acb20666d2cb4e2d74942347cc6505d0b2707c7cb4a0abf0df00	1	glm52_slot1	0
django__django-13346	mural	1	39ba119af918f2a352556275487bb68a04904e2bbd77c76df3c374d5f8c04aa8	0f8c04b0b57729c5bb2cc9314df614c4acdc16a9446547aab361bace3685d409	2	glm52_slot2	0
django__django-13363	issue	1	61ef23a99ac10e71aaee112ee03cd7ddd22efc2ecf8b604bf0cafa5640b0a067	669a3e3dbe49b0c264a1e868323cd0e5f33f385d27a3e636fbb61dfaa98565c1	0	glm52_slot0	0
django__django-13363	bm25	1	1b7dc6f158b9e8f113386b70b2ffdc4762b39e48c05762c2c6320f7ff5531d5d	266224bef03276154437550bd57a0b65a6ead962e782178cc6d9b0267734a0d6	1	glm52_slot1	0
django__django-13363	mural	1	52da16f0c045e855b8a8ccd6dc31d929f5125f9814b2984b5218cada85cdb658	99b85f096643a547f2c6bb3c5a497db8a60d7229811cc6c514c59214bd52797e	2	glm52_slot2	0
django__django-13401	issue	1	e5406475507a05690c42db1733fa0d127921bdccc9f6ce2ce9ce8c26455d6bb3	1c21e785b124201e4d29d1f4a7e3456369676d33f84452f260907b09f1164041	0	glm52_slot0	0
django__django-13401	bm25	1	3f4fc82abbb5199f6b4c13df13cebe6e0404ef5501a714bb34c65c5ad4fb59f3	33108f082492cd3dff1cc53e269e9e84e138c9a43fab6bb02070c32877ba1c10	1	glm52_slot1	0
django__django-13401	mural	1	c54e68640af7d6323e66366d45efb7961fcf69d597374dcb264164383930e90a	072530e2600049e085e53e1c1db5b0172ef2b5d5c609620dc08178625c8bc207	2	glm52_slot2	0
django__django-13406	issue	1	4e5b0e55f1e1d8323e12d29ad332ad8bea5cdcfcb80da9a6f8d2b07c05faabb2	2a6df90bcd8e0047f8de7e3ebd013ff23e0ee19df0cfaabddb63b01f58f09364	0	glm52_slot0	0
django__django-13406	bm25	1	a9acb7e44966d7f064b94c093bb421352e35a7eea4d57aa109f22dad71b8c596	6063383d6023dc2631db98f30fa18bed5618a48a35dbd5cab427e3a9000f8d74	1	glm52_slot1	0
django__django-13406	mural	1	a9acb7e44966d7f064b94c093bb421352e35a7eea4d57aa109f22dad71b8c596	70da68ba4b704703534b684b0b15c2df4dde59b4defd98d97fa05c58525dea88	2	glm52_slot2	0
django__django-13410	issue	0		2aad4ef12e3029edb73a2a5b15c37e45a03cd695f9d4b72de7497b9bdc41e995			0
django__django-13410	bm25	0		7efa64e9154361facbd28ffbe62c31e83ba27221d8d348b66a824eda76fa7d00			0
django__django-13410	mural	0		6da5de52323ff73c0b90656cc243235afe4cb1908ebe4ba45cff337d69a5c84f			0
django__django-13417	issue	1	43edbf55fb8594020b3d40141ef3660124f244879d80fddae097df3ab36393d4	1d8d2ee70781fba2529b44fc60ba06f5303948c8539e2f4f00544941df291468	0	glm52_slot0	0
django__django-13417	bm25	1	43edbf55fb8594020b3d40141ef3660124f244879d80fddae097df3ab36393d4	0cc6edf69f6b7e29f50cb989eb2a98c8f18a8874e010a118740410969059a935	1	glm52_slot1	0
django__django-13417	mural	1	43edbf55fb8594020b3d40141ef3660124f244879d80fddae097df3ab36393d4	027f2238a20520a1623518b60ecdd237356c5fef8e20d04249a995d22c8c4bd5	2	glm52_slot2	0
django__django-13449	issue	0		fa92fde48d0ee3b77d0dc7a77be24b02afb727f408604873a7362cdd839200ac			0
django__django-13449	bm25	1	7df305cfd9b4a67fcebe7b40a8175362ef9894cb32c81f5eec0c81614d18ce30	644576f0ea2010b0b2270aaca8050fd3b781a379ab073112dfb02bb4a6bf1e25	0	glm52_slot0	0
django__django-13449	mural	0		3e17e6dafc29a180262d106811dd79d12fb609101ddc027dfed15019d7ddcbd5			0
django__django-13512	issue	1	87e29981ac1a001cb633114cd71d58347f2cb001a0a57dbb561a8c3074c71691	f923a258b03a593107204e6b76758f5db26ab26177ab09e7ca13be1442e5b6e8	0	glm52_slot0	0
django__django-13512	bm25	1	0d5fd88d4b428085889cf5555f401381287f8825ef5fd2dabce32ee9593965ca	93bea8c4b87efcee6e3f7da8cbabc00b4555249c88c5deefbfbc9bc449d4feb3	1	glm52_slot1	0
django__django-13512	mural	1	87e29981ac1a001cb633114cd71d58347f2cb001a0a57dbb561a8c3074c71691	c4d5835dd64e36386ca0548a6c00b6c48a0d6016a4aa470fa98a28b7a7eac450	2	glm52_slot2	0
django__django-13513	issue	0		a486a0a8a1d6758e329cb37e2611dc3d5713366ee2dc4de56ea89d0e7ca0af8d			0
django__django-13513	bm25	0		28e4ae5cc95f36c27190c5cbfee7bf33c1ea4f5875cf4b22d1b2fa61b62e5c60			0
django__django-13513	mural	1	1f048c63bccb464c8b652128508fdd1611aba477d08d46e605cd5251c15eba38	0c7a6f5ff1eaaf7d279e3379e49af77c0c0fa2afb8556a4f3975e7bf6253ef05	0	glm52_slot0	0
django__django-13516	issue	1	b90a5032cce6db3444335c511ea92a23aae422ca172d1ff35da67571b90f7049	845bde7d30c4397763b1eebdfb3affad5ec7162052d193b70dc203a00fb6aaa5	0	glm52_slot0	0
django__django-13516	bm25	1	7ad04f2a87db8acd6595e9638f1e37867eb8a3a216778dff0c2045eabedc3742	ac40325be110ed2aec53ecee9dc64495b3eabb5bfb476df6acdf298872b33859	1	glm52_slot1	0
django__django-13516	mural	1	7cce651555cf5102bf7314c1319f3e09052a6848766bfaf48732d567389617a4	fcb510cf46187b914a20d975e31595c3e2c71f766884a0029faaee65a776b923	2	glm52_slot2	0
django__django-13551	issue	1	98760947ea813d1825287c8b9979f5e88d70e07327bba74cc4ccc3c2d0dcb5f1	1612b157940e1a7d32dcf801d1d2a99c2d2558e96d11a66f147785b6ba603b25	0	glm52_slot0	0
django__django-13551	bm25	0		98d01e86cd83f49383ddeae10ad4f24dfbddaa8d9d7b3da7607fd7f3f6042f4e			0
django__django-13551	mural	1	98760947ea813d1825287c8b9979f5e88d70e07327bba74cc4ccc3c2d0dcb5f1	cd57239bf280359e1efb46a89c80ad522c8045a4d634d98da0956c44eda54af9	1	glm52_slot1	0
django__django-13568	issue	0		71e1a229be07f3b6822318e82476cec1f4c7fa86d04227246c174a572accda1a			0
django__django-13568	bm25	1	7df910f928d741584b83d7d4e12b29f434b89536ac1e2e22de155d3457ddacd6	f0b51d6d6da856db14e6081523c3c212f44b4a25b1142d0363c973d62478eb79	0	glm52_slot0	0
django__django-13568	mural	1	6dca9b6856f754a33ce49cfbc1209e20b963f65f2f629951e2985f4f3fa7d9a3	38843184c687455bd3bde4414a17b996f9687a1e2650f8fe22500d470cc6d28b	1	glm52_slot1	0
django__django-13569	issue	1	6b0c0884205209bb0a5875c44a35eb8dcd166a90da31a88dd5bc6b92cefc284a	b2fdf24c6ebaf9c1be475fd0864e5029a3d5c5c6a4d82e3366f2b1451cbe7180	0	glm52_slot0	0
django__django-13569	bm25	0		20f676601649397ba4292c87d684b12bb76d62a6dd0a3e06420d04257740f611			0
django__django-13569	mural	1	509b6fa5811696adf765113593d30ccb5bc37d44d409d307a2f5570bb57898c1	8915b38944efba65b1e84b7e186da2a5b1cd61cc81717751f2f14e59100e49ab	1	glm52_slot1	0
django__django-13590	issue	1	2cbd89ac0b473111d4542063d1eef84c5ec528d976c3880a2920a81ec4d89e5f	dce5295d3098d1baa3f87e86f63e61c21da99e046a08f167f350cf6ff30f362a	0	glm52_slot0	0
django__django-13590	bm25	1	6daa096d92075cfd46a0999ebd13d85fa47468785cb8b0ae1b9b7db8cdef4d5d	3eb4fff6ed45beb1969a6686e261165d18b35418a4f57462a4d1dfb1b0c2119c	1	glm52_slot1	0
django__django-13590	mural	1	6daa096d92075cfd46a0999ebd13d85fa47468785cb8b0ae1b9b7db8cdef4d5d	74fe47d39a156f6bcc4ef7173e6b91879845d4ebc9eedc87e35ff7cb80b30abe	2	glm52_slot2	0
django__django-13658	issue	0		70f67e6a9f970adb9812760ede63986d0f4fa0a1d883ae6ed28ca620f49158ab			0
django__django-13658	bm25	1	4d2150ea168c57518f4b515ef6cae4af742bbafba402c7e1d407c60f97e48ba1	f154cc6bf4efa57182b2165ccbf1ce4108e7bc66b3e5b47b950abac6aa85092c	0	glm52_slot0	0
django__django-13658	mural	1	e5bd51352cca2a05c01caeade091b9bd6dc489a76ecb702f544d0037cbed546c	5626447c7bf1810828206f4f7fb538d856fa24c5a7bd52cc90463d47f71e88da	1	glm52_slot1	0
django__django-13670	issue	1	9edcd52f51b773e07997c0331e5efddc693d58c3885b2ef63dbf25f099b10e50	33765291ec317b34b18a956a1c40d634a3fb9aa9cf4316148910221f0ae1754d	0	glm52_slot0	0
django__django-13670	bm25	1	9edcd52f51b773e07997c0331e5efddc693d58c3885b2ef63dbf25f099b10e50	c8df0af36e25cf8c5e994a0de03555b1df0fcaf0f4431ba15df0a5d751180d45	1	glm52_slot1	0
django__django-13670	mural	1	9edcd52f51b773e07997c0331e5efddc693d58c3885b2ef63dbf25f099b10e50	de1b7625a2e15eeacdefa873edc6d4ff8de6753058a8822adf5b9d3b3861133a	2	glm52_slot2	0
django__django-13741	issue	1	2ae8769aebfd0f22b2f4ca32edf1a56711e554d56bbfce4c1ae2280559aebd25	9912020f12b2b05e3bf26b70f93e7f690a7588b3269b308d5214d7f4b0dd8a25	0	glm52_slot0	0
django__django-13741	bm25	1	e9767de289b5132e2f9ba28385dea8d9d8b55c03831f510e75011e7c68ff24ab	1eb08a7ef43d5ad83d24fba70754feb65064adadac1378150a1aeaa05686b6dc	1	glm52_slot1	0
django__django-13741	mural	1	4f4f68a8f7406fca9242fe5cd1ffc9e7a9ec3af22801b0718d5cb79020a35a60	d4ce94aede54672fc21f747898aece19a87d06496692fc2d7be20fb5d8e64429	2	glm52_slot2	0
django__django-13786	issue	0		a80a70bf3cea754dc6b1e9f629efcaad98809c12bf0b42e9d68c8ca8b5abd8b6			0
django__django-13786	bm25	0		335b364ba4f6f1753abad948588e70183a531b91d3dbd2da74f5fc3c939350af			0
django__django-13786	mural	0		ad2b79640cb7137483b68e16f2f6d26a091087bdd908c15c9dc6f8d4267d041a			0
django__django-13794	issue	0		8af1f6b2d9a47294c35365d63233ac505ef72ca85606f42f258e34531a1e5bc4			0
django__django-13794	bm25	1	5589899c9b07271a0ee1d8ed3959eb18945907a44c92285ad8a1461e9147099e	aeb0e0074ca9fd3b09b401cb02d2021c775b71ff7f15f9907a3fae348487ef94	0	glm52_slot0	0
django__django-13794	mural	0		40a1afffca01f4bb790847302b470848af10f8f9b7f2278992074c3e69a9a1f8			0
django__django-13807	issue	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	4e861e4ee39686e3c85efe72b3f2b1de697755b05e4ca867eb1a18e8621297de	0	glm52_slot0	0
django__django-13807	bm25	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	570017f82db5a5046fcc0d2379fd41b62040916ef0fd5d208e907550574d81f3	1	glm52_slot1	0
django__django-13807	mural	1	cd52624c312673ca9221c8ed8ae2a594eae49b7e0b7b15731ab2cf40fa5b53d4	dc67971b57f16016774162df8cb182dbd77410a1bf638206aef431dcd4b044db	2	glm52_slot2	0
django__django-13809	issue	1	d1a599a4a4365afe301bd16d75684a1942aa45e5ab2a93436b651a62051a833f	7905759e19303938e2ce0df239df9f96d2773a81157341130fb9ad72477be486	0	glm52_slot0	0
django__django-13809	bm25	0		fa7420077f3d9adc167566e36a2ec50abc3e8f1632c2b8fd6c79062cd8c0af69			0
django__django-13809	mural	0		e448b91e3dada54c7044bdda8d81fbe09254dd6e8f9fd2452f909873761d77a1			0
django__django-13810	issue	1	740970c8fb513ff2187154698f317edcef8af4d60c998f3b2363470e29791539	a38ea5e1402d5add12d505a13f31623f78d8a223e7803d54c3bc7823d27d1eef	0	glm52_slot0	0
django__django-13810	bm25	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	1490c4064f0d1fa67f6872f5e70ab3969fe085ee7dab134dcff0588fa6f56929	1	glm52_slot1	0
django__django-13810	mural	1	71477f5297649d38852a4051691ae137a660fcbbec604cdf030d1ef1f42bd730	a7537460c53d6cf669ba884932e64b29797325cc4dd0fef192426b5fd4e9f211	2	glm52_slot2	0
django__django-13820	issue	0		33602e840be9f19d73ae7bee643b0336271fc792a3c5bbd947afea368479ae0d			0
django__django-13820	bm25	1	b4639e1e40253be0efbec70a89feeca9f7e61c9817722103f1a5e3d17cc85fc8	8b1f59800218a654cb2178f2dbcac86c1b22c41ff04f0c9221c4db027a7c2cf9	0	glm52_slot0	0
django__django-13820	mural	0		de21cacf61b564941903281e60acc4a12d6089c36ff508382102bf18c12c5a0e			0
django__django-13821	issue	0		7feaaacb9bbc91419ef15d3be49e134cf5c688bf51ec3970e1ddd6b1422b60c3			0
django__django-13821	bm25	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	5323422e3f7b0edaab7c7d2ef1a1c85d1b9d891321473694bd353ab1a8651700	0	glm52_slot0	0
django__django-13821	mural	1	2824371d7d61fe92f0ca0a2c944b250a333aaf4a44aee4a5b211a505b9cfa9c4	d40b4121a2d94577f89626becf40a69044b62234e059d2a6fbcf40f7d661ac4a	1	glm52_slot1	0
django__django-13837	issue	1	d69502766ce1000c90d41bb3e6d606297a3539fda5ea57f6d3ac013a1a28a96f	40ba44d2105a9de9d662b66f412a59772509360bee6e57d025d8f434d8fd03d1	0	glm52_slot0	0
django__django-13837	bm25	1	d5ced5e9f753f43f27e761898d803a289d8f2b312cca43683ad35cf43f87f572	ea643a76f4c56311a44d466f50f113579b081fb7eebea937f80527df688324f1	1	glm52_slot1	0
django__django-13837	mural	1	f5767106525d3123b98d98efac97ec4551e6e48fb13f47fc46ac63c762450c78	ed69db2e77f55794b37eda5dc21165579da5b6f86cee4f078f4e0d6d6aaa1b81	2	glm52_slot2	0
django__django-13925	issue	0		72adaccbcefad8ac77672c463d403f5a6e1c8f4192a8b3564a45cd6d6b366249			0
django__django-13925	bm25	0		583bb6e7233e563cc78aacb2451a078e8b08951f6ea82f3e224b1c5d3877c979			0
django__django-13925	mural	1	3493f9062938384a2e4fa92e6ed8c4f9577d51c9724670d36c1c6d31dfb69bd9	96ac768612009a4152be438748db3a6b535ce52fa3b7a794f905baabc98f6564	0	glm52_slot0	0
django__django-13933	issue	1	0b7cfc9f7e97235b53df3ba60ca9232dcea712b10de045c120f7ccc9bc453abd	13a4cac056a2692d2c910f93a96060306ea506eb6605687860c3b2af56449058	0	glm52_slot0	0
django__django-13933	bm25	1	0b7cfc9f7e97235b53df3ba60ca9232dcea712b10de045c120f7ccc9bc453abd	9403165675bd00ccffe00c9f7a69f6d65d36934e57a8f73f55f46ddfcc7707bc	1	glm52_slot1	0
django__django-13933	mural	0		f9c6450783a30716241507a4471c54d401ae03b84a17a06d7dcfd606d893f9dd			0
django__django-13964	issue	1	5f9216aa2d619c95bc7af9084815bd242afb17067758cec089bf5c612c232c19	778247549f715a368b3d5db7731c8200811a2f8b60694115ac84ffbc35a6e861	0	glm52_slot0	0
django__django-13964	bm25	1	a7b0704ff162d736d1f510e000eb6866a6ac2d5619b6e03dc250b7a6d2bef99d	30fd45d4157003094658b413217d9171810d01d5e00b7b13cbfe172069c7706a	1	glm52_slot1	0
django__django-13964	mural	0		35e7cb43f889e9f07c97d49d7f886d81e6bab4f6e0647114084c82446e89f368			0
django__django-14007	issue	0		01f514fa2de2412cc40479347059e3128a3af03f61cd5ee2d772bdf54fe9f202			0
django__django-14007	bm25	1	c9b536e5b7300e672bc0cba1eb908be63299e005287a03d90629ef1d37729e62	ebb477d91d0a2b929052fce43a4f00abf11e058bb8fdb8014ab8c5cf93518327	0	glm52_slot0	0
django__django-14007	mural	0		81a95b18b25f029ffa26ad26e1f13b265ccd437f5d8669348f10ec0c59a4c3f7			0
django__django-14011	issue	0		2f56d24e81ba06e97dde52f5330b9965b250637c31ec6d6bb4cc2309f8ec444e			0
django__django-14011	bm25	0		c70e75209812e05f48e595a86b70aa3bd306166dbd8446db31abfe551895ed6f			0
django__django-14011	mural	1	75a56aabfe248a6a6c97bf7ee6027b17283843ac6b5da24e1bd9c91bb8d824b1	e2e25f4c8533696aa583031e7ecd03adb07ac0d79081d35c4e20762ca0721d75	0	glm52_slot0	0
django__django-14017	issue	0		673d52600e76975460e7338e17e5ba48867b9f052bf7586b982ccb7243531ad8			0
django__django-14017	bm25	1	a2bd7b3cb035f64d8d4f8676b6ab539476da39fb6efdd937fed1049bc230cc80	8e47ebca07e82ac4e29eba929c899a2f3731b50f8caf5f88d4d3601929f30600	0	glm52_slot0	0
django__django-14017	mural	0		96bcc5fb21457d4a81c2600316019a3a0604a048503b7ce2c3cbf638e391f7f8			0
django__django-14034	issue	0		c29abbcad7eae3a0483a195933b3426cf68c301d1db4d90cf841c827af74329a			0
django__django-14034	bm25	0		15d7a5b0f6d32d4dabf32fc697cc31c56b3d7e79539c4112f1c49d434bb3da1e			0
django__django-14034	mural	0		a4ff31866f98d6ef24e5f127f9f1ba40639433d9183150cc9d8ee3b1920717c0			0
django__django-14053	issue	1	64b35decd6550d7d178284e1601546266ebea35898494dce824d5b5cbd850503	990eeff886e7a04aa32edaf10dc1b5482ab8a0a527639002fd14f1d1d8d3f47d	0	glm52_slot0	0
django__django-14053	bm25	0		1face68530b49d385bfae8fedd8095456eb09e3b534ef63cf6d0e000332db184			0
django__django-14053	mural	1	51ca5bfcabb1d3101582eb394b2b4b235530f990840b236c9451298b2d00bd00	6c8c80b5b163d95bcb8ca98b16ed324415f4ec425aa55095b13f1c267984b863	1	glm52_slot1	0
django__django-14089	issue	0		c65d7b5bbcbdfb3dd246aad6bc927271c1dc5182a81b7b2e6392f64095aeb465			0
django__django-14089	bm25	1	b0ae4c9ec613f502763c628ccbdbe413813bdcc9f4a4d1c45d29873cfcc82da2	e9f8fe0f88d3b868f2bb0752083d888648522a1c4a20a1f5d104c79ce0bfeead	0	glm52_slot0	0
django__django-14089	mural	0		5d4e3821f71fc1aef7fcbc266dca02c69313462cba355685055255fad39f70d4			0
django__django-14122	issue	1	e01eab781239fee80ae80da63aba183b70f2f7a6d5fe2aa85f5ae764ff4a0ef4	b83590b69c89113b7f8a8a31f431363c42fdf13edccc8070f01b3c1591bc5478	0	glm52_slot0	0
django__django-14122	bm25	1	e79b8854df14be1dbd2f3a8b99abf43bfa2f40aa4d2f9bf1c0b68e3b9dd9dcc4	c87f7d7d7eab9c2e6d98ad81f84e6491ce67f1c1afd25ef9dc93e8f6f0ddd0a9	1	glm52_slot1	0
django__django-14122	mural	0		cdca77dee9b873f967f40f8405f651075c051fe883d6b6e621d80df93c70f843			0
django__django-14140	issue	0		d10859ea6e14e836f3cadc47411626f471c54c7a7ca1b10227a03568f815a468			0
django__django-14140	bm25	1	3f5b3474fb440b543e0df0844f0701c483fc192962382d9011cfa344d4d1eb89	7a1fdb9adc0eddb1b08277624d8c754e3344d753060ac53437ef8552489e9604	0	glm52_slot0	0
django__django-14140	mural	0		71d5b407549c3a5ff9105433072cef8f29e60ebd177487ce23e1cca1768f7254			0
django__django-14155	issue	1	3eed7aa701e9ecfd97ae9cee757428d00ac0a11e501cfa10c4bce5171d441ec2	c58a325746f006bdcd07e674d09c816257b5d43419d21f5a64eb10a9521f7c88	0	glm52_slot0	0
django__django-14155	bm25	1	b4278e77709675fcde17d2ef72efb624ae69addedc686cb6eda75a4fe38c90f4	1c8ecbb0866011be02a957ade912e7f235951685d169360e8c78d0c9d2248084	1	glm52_slot1	0
django__django-14155	mural	1	e8c7a40be3e73766dd0a221bad06a2a86159da35f909e203488eb58b5492b1ff	46e5aa87374855b4d89bbd01a40ed38d737be2c70773360c714e968d62e3bb86	2	glm52_slot2	0
django__django-14170	issue	0		bba7728a04abee549a90a0ccbc065e1c3b8bdc1dadbb7df4f220e6067fc11553			0
django__django-14170	bm25	0		388741b11dad8a7471433520af9b7d36e77926b35568609e4b2e35de692817b8			0
django__django-14170	mural	0		b8fb521a22b1a290580f5ae59fe982e0727cf4149b12646d94956c9e984dd13e			0
django__django-14238	issue	1	45509abd154852870650c115fd29bb10a4a780aad65576b5cd4625e377d5ee92	335585698d8e55d61199c95d6ea67b4dd0ebf92364d08fb57b5cf1631c6a607d	0	glm52_slot0	0
django__django-14238	bm25	1	591c1215ab0092d588947ab94806c7d657597f89600d92cfcf8f2b6ba0304fa3	fd83a554b0e79ff54b90cc47bd378d77bfac08bd4da58b774e988eaaad94be18	1	glm52_slot1	0
django__django-14238	mural	1	81b67eb0c7ad96ef8d1d011168715711c732f20ca71bc01cb345d08ab83bc874	13d22b4eb13e05202f1de4a1a84b56bab7dcf70aac928d26f86883ea9aebde9c	2	glm52_slot2	0
django__django-14311	issue	0		48ddca9772d2c576293e7608a4493fff97d780da95acd963ce9a538d59312705			0
django__django-14311	bm25	1	00e74d1268571e5317c5c84ffcfd1bf2ce7d9c152626335cfddb69806e6d0b53	49783d0570f07068129565303035553bd0982f11351eeb66081b794cae8283ba	0	glm52_slot0	0
django__django-14311	mural	1	e176cba17207688e04b8c4b624061bf4820532f5c5b3a96624e7b8c2f9ab77ee	11f40281a74079a8cf37632b030636bf64c0af87333f9b2b7eb6a2ea1b854b3d	1	glm52_slot1	0
django__django-14315	issue	1	fe6433bd2e8df112baedc04b2fdcdf4984f8980610cae5a696272a1cf6090c2d	0637673d585e45e6ca8fc745ebac0173690ca2a09d86751ea539ee8dc0149078	0	glm52_slot0	0
django__django-14315	bm25	1	e0207f6c527b54032d4b97d7ec4759dbbc353175c3a674af13f311c8ef866883	d497f516319661362721ad18cb8962520b5129f26b5fe40fa3f5767655361f40	1	glm52_slot1	0
django__django-14315	mural	1	e0207f6c527b54032d4b97d7ec4759dbbc353175c3a674af13f311c8ef866883	10eef7e7935d1d305d6a04d4f2a793522bf3b045ca13b58eb88f217bf3a7c194	2	glm52_slot2	0
django__django-14349	issue	1	511c3ddffff697b7c6a5c5144f18b49e62508a78233445c0c516e8261db40052	48858482b271248410a3a21b4d12abaa54855f28e4e5e9ebd37e8b22ce088e98	0	glm52_slot0	0
django__django-14349	bm25	1	2addcc9889cbc5928d1244e765d9831bb7ea0a95ff505ea9ff31b08730915184	dd39b07101a4cab585f6b41665e910561d450e2153f7e1a5f9d52c9d13b24897	1	glm52_slot1	0
django__django-14349	mural	1	bb5e394b2d55dcd04ad161c7fd82feae634b237a144b050b6ff30bc9277c94d9	b113eccecd2bf6cc02c9d2ed76efd971b16a78da582603f4073140cc13ca68bc	2	glm52_slot2	0
django__django-14351	issue	1	060eee26de536dbd949e85aa1fd6710a85f3750252b6957982f68939a1bf5767	e7385dc891bf4adf0e71a3e9ee9176bea7ccad39258f94d36c6f4b2d970fc3fa	0	glm52_slot0	0
django__django-14351	bm25	1	0e0de935b8c3587a58a093599d55a457b05d5bcc8d1283dee15c6a712cce639c	d985cff7931fe24fd4c4b26b1aabc93ed62243b5c3486617af47c673e739e16b	1	glm52_slot1	0
django__django-14351	mural	0		2f82f6a138c44e137fd1453dd3e9aa893ea060e3f8d77b385da5a73fb0e55735			0
django__django-14373	issue	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	6ce05f17fa190676475f0de59d7cbeb19e9c860465ad299ff229ad24960d06da	0	glm52_slot0	0
django__django-14373	bm25	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	f6d252d94a7809769b6849191c922c193ecba1a5a90afc29a1522faa620eaed4	1	glm52_slot1	0
django__django-14373	mural	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	8fbb9d3b46a78bdcd9ef984caca203b057807482cce50da5f447534b36f621e0	2	glm52_slot2	0
django__django-14376	issue	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	198d4e129c3fce3b234de9a7c7d7be3c3183fd9f883e1f1e579bc2f34996a77a	0	glm52_slot0	0
django__django-14376	bm25	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	dc7b0529bed85c59ab6f23155229d0ff35beb3e3054781ca1ef4b9cf4ffb2e70	1	glm52_slot1	0
django__django-14376	mural	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	ac9e9fc2b824ae18cc594155d733c8471a5b72e6c9bdcf39e4bd27caf54c1a55	2	glm52_slot2	0
django__django-14404	issue	0		47613d3b4f572df8b5b77f5ce7c9d83e2bfd400fc3e5b61a74db234acc028e70			0
django__django-14404	bm25	1	61cd459a4ccc4dca05d51355a78b141f303f0f9f1cb631be59486fceadaf88c3	833b9c20dc4931bcc1c5d534f5e81fcdab0e30f6b4a414cdd1a78215f09ba56b	0	glm52_slot0	0
django__django-14404	mural	1	b710ef887b98d076f9895bc35cc0c2ee2baecf4c84731f2b71a6f3d9734b0b7f	127514c49729ee5438595e564aad2043350a10468a4d5067bc416290ce450c36	1	glm52_slot1	0
django__django-14434	issue	1	f36466f5235c166ee66b65f9dd0b9a29b088ba4c57c9b8dd9325bbffa2259115	ff68b2e7a567fea5c73a847e0f9ea5a44472b19f40c93451fa5882f97ba58b63	0	glm52_slot0	0
django__django-14434	bm25	1	f00bdb463c59e80cf296f8ad1469bcee230310ca7b410e64957c1fa73cef0ea5	aa5a85961e3a4812f66850ffbda07a4a49bd272e7fa26a09152c85e92376dae7	1	glm52_slot1	0
django__django-14434	mural	1	ef09e9235207c580bebec4043f79f302c554c204fc2a350186bdb4bcd34b1c8a	27c6edd7e76ffee7bcf6c8630cb9184e405efa35e834d55869bcfead646eac60	2	glm52_slot2	0
